,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
0,635,3,2013-11-06,6347,607,1,1,0,0,2013,11,6,a,a,27530.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,34,49
1,635,5,2015-07-03,6681,702,1,1,0,0,2015,7,3,a,a,27530.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,39,92
2,651,2,2013-02-12,4680,631,1,0,0,0,2013,2,12,a,a,200.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,42,45
3,651,2,2013-04-02,7030,988,1,0,0,1,2013,4,2,a,a,200.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,1,29
4,257,5,2013-08-09,4834,627,1,0,0,0,2013,8,9,a,a,420.0,12.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,81,55
5,257,7,2015-03-29,0,0,0,0,0,0,2015,3,29,a,a,420.0,12.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,87,5
6,923,6,2014-09-06,5197,507,1,0,0,0,2014,9,6,a,a,280.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,89,27
7,961,1,2013-06-17,7013,767,1,1,0,0,2013,6,17,d,c,9430.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,28,108
8,860,6,2015-04-25,6281,780,1,0,0,0,2015,4,25,c,c,5980.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,19,6
9,710,2,2015-04-21,2907,276,1,0,0,0,2015,4,21,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,15,10
10,710,1,2014-02-10,3385,323,1,0,0,0,2014,2,10,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,40,67
11,710,7,2013-12-08,0,0,0,0,0,0,2013,12,8,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,66,17
